filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-0.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",0.37,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-all.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.589,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-0.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-all.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.649,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-1-2.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-all.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.627,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-all.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.26,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"F(x0)",6.761,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-all.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.158,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-1-2.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.877,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"F(x0)",1.285,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-all.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-1-2.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.611,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-all.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",75.083,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-0.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",32.796,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-all.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",70.226,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-0.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-1-2.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",5.68,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"F(x0)",16.335,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-1-2.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",15.752,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-1-2.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",16.046,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-1-2.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",37.71,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-1-2.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",3.573,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-0.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.303,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-0.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",72.506,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"F(x0)",0.692,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"F(x0)",6.119,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-all.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-all.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.75,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"G(->(x1,G(x0)))",3.564,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"G(x0)",8.009,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.715,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",30.101,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"G(->(x1,G(x0)))",18.922,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"G(x0)",26.409,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"G(x0)",3.565,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",19.845,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.88,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.751,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"G(->(x1,G(x0)))",26.757,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"G(->(x1,G(x0)))",3.185,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"G(->(x1,G(x0)))",3.371,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-all.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.849,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.786,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"G(->(x1,G(x0)))",19.889,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",42.305,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"G(->(x1,G(x0)))",1.403,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"G(x0)",2.874,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"G(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",9.616,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"G(x0)",0.558,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"G(x0)",92.091,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"G(x0)",18.6,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-all.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",2.119,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"G(x0)",5.451,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"G(x0)",12.198,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",8.649,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"G(x0)",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",10.772,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"G(x0)",71.629,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",8.919,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"G(x0)",0.921,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-all.trace,10,10,1,1,16,"G(x0)",2.529,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",10.924,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",4.621,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"G(->(x1,G(x0)))",9.225,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"G(->(x1,G(x0)))",43.637,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"G(x0)",39.126,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"G(->(x1,G(x0)))",13.341,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"G(->(x1,G(x0)))",42.432,"G(->(x1,U(x0,x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"G(->(x1,G(x0)))",20.152,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-0.trace,10,10,1,1,16,"G(x0)",1.429,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"G(->(x1,G(x0)))",13.739,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"G(->(x1,G(x0)))",10.762,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.969,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",13.736,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.751,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"G(x0)",1.865,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"G(->(x1,G(x0)))",1.606,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"G(->(x1,G(x0)))",29.582,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",9.784,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",14.253,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",1.023,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",3.961,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"G(x0)",1.591,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"G(x0)",25.282,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",6.008,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"G(->(x1,G(x0)))",3.907,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"G(x0)",0.575,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.782,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"G(->(x1,G(x0)))",145.305,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"G(->(x1,G(x0)))",4.471,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",13.947,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",24.734,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",5.792,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"G(x0)",1.854,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"G(x0)",32.269,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-0.trace,10,10,3,2,11,"G(->(x1,G(x0)))",0.636,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"G(x0)",78.732,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",20.099,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"G(->(x1,G(x0)))",4.603,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",55.028,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"G(x0)",0.704,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.931,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"G(x0)",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"G(x0)",4.227,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",33.879,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"G(x0)",0.331,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"G(x0)",1.339,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"G(->(x1,G(x0)))",12.399,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",19.026,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"G(x0)",5.417,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"G(->(x1,G(x0)))",40.666,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"G(x0)",12.994,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"G(x0)",6.814,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",2.296,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",26.083,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",5.046,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"G(x0)",16.597,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"G(x0)",13.715,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"G(x0)",3.666,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"G(x0)",3.55,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"G(->(x1,G(x0)))",9.694,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.679,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"G(->(x1,G(x0)))",3.833,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"G(x0)",16.921,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"G(x0)",1.266,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"G(->(x1,G(x0)))",18.304,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",3.048,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"G(x0)",6.856,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",41.224,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"G(x0)",1.014,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"G(->(x1,G(x0)))",39.544,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"G(x0)",1.011,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"G(x0)",7.246,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"G(x0)",2.78,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"G(x0)",3.593,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",5.385,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"G(->(x1,G(x0)))",25.922,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,16,"G(x0)",2.491,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.325,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"G(->(x1,G(x0)))",41.082,"G(->(x1,G(x0)))"
