filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"F(x0)",11.16,"F(x0)"
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-0.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",13.715,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"F(x0)",6.221,"F(x0)"
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",5.193,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",3.417,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",56.06,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-0.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",11.976,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"G(x0)",6.817,"G(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",71.494,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"F(x0)",64.908,"F(x0)"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"G(x0)",1.05,"G(x0)"
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"F(x0)",5.102,"F(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"F(x0)",TO,-
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-all.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",9.454,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-all.trace,25,25,2,1,16,"G(!(x0))",9.059,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"G(->(x1,G(x0)))",71.038,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-all.trace,25,25,2,1,12,"G(!(x0))",4.011,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"F(x0)",96.771,"F(x0)"
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-all.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",16.553,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-all.trace,100,100,2,1,16,"G(!(x0))",37.107,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-0.trace,400,400,2,1,16,"G(!(x0))",TO,-
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"F(x0)",TO,-
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.315,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"G(x0)",1.072,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",5.129,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"G(x0)",12.57,"G(x0)"
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"G(x0)",2.787,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",92.926,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"G(x0)",3.508,"G(x0)"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-0.trace,25,25,2,1,8,"G(!(x0))",1.669,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",7.101,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"G(->(x1,G(x0)))",51.798,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,16,"G(x0)",2.777,"G(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-0.trace,50,50,2,1,16,"G(!(x0))",18.764,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-0.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"F(x0)",3.652,"F(x0)"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"G(->(x1,G(x0)))",1.381,"G(->(x1,x0))"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-1-2.trace,400,400,2,1,16,"G(!(x0))",TO,-
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"G(->(x1,G(x0)))",76.326,"G(->(x1,U(x0,x0)))"
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-0.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",67.893,"UNSAT"
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",1.427,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-0.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.463,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",15.928,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"G(x0)",66.477,"G(x0)"
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-all.trace,400,400,2,1,8,"G(!(x0))",25.498,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-all.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.043,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",3.462,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-0.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"G(->(x1,G(x0)))",11.222,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",32.407,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"G(x0)",1.175,"G(x0)"
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-0.trace,100,100,2,1,8,"G(!(x0))",5.297,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",140.71,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-all.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.306,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"G(->(x1,G(x0)))",15.588,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"G(->(x1,G(x0)))",32.95,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",43.386,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-1-2.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-0.trace,25,25,2,1,16,"G(!(x0))",10.438,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-all.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",6.028,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-all.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.703,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",157.107,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"G(x0)",14.004,"G(x0)"
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"F(x0)",9.272,"F(x0)"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-all.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.683,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-1-2.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",22.98,"UNSAT"
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"F(x0)",1.515,"F(x0)"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",157.761,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-all.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-0.trace,200,200,2,1,16,"G(!(x0))",TO,-
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",2.393,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-1-2.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",23.452,"G(&(x0,->(!(x1),|(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-all.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",76.97,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"G(x0)",29.83,"G(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"G(x0)",18.756,"G(x0)"
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"G(->(x1,G(x0)))",5.782,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",14.133,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-all.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",7.257,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"G(->(x1,G(x0)))",36.583,"G(->(x1,x0))"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"G(x0)",29.548,"G(x0)"
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-1-2.trace,25,25,2,1,16,"G(!(x0))",9.879,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"G(->(x1,G(x0)))",76.552,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-all.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",10.932,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",44.218,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",1.416,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",10.156,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-all.trace,100,100,2,1,12,"G(!(x0))",16.701,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-0.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",87.916,"UNSAT"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",93.157,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-all.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-0.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-1-2.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",16.278,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"G(x0)",3.755,"G(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"F(x0)",17.111,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-1-2.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",47.592,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-1-2.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",51.204,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-1-2.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",5.839,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",80.725,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-1-2.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",10.215,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-0.trace,400,400,2,1,8,"G(!(x0))",25.746,"G(!(x0))"
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",19.006,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-all.trace,10,10,2,1,8,"G(!(x0))",0.789,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-0.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",21.897,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",3.441,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"G(->(x1,G(x0)))",10.712,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",32.78,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",6.874,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-0.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",3.658,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"G(x0)",6.75,"G(x0)"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-0.trace,200,200,2,1,8,"G(!(x0))",11.917,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",5.346,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"G(->(x1,G(x0)))",1.502,"G(->(x1,x0))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-1-2.trace,10,10,2,1,8,"G(!(x0))",0.855,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",6.92,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"G(->(x1,G(x0)))",15.426,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-0.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"F(x0)",1.578,"F(x0)"
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",27.26,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"G(x0)",12.905,"G(x0)"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-0.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",6.981,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-0.trace,100,100,2,1,16,"G(!(x0))",40.345,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"G(x0)",6.504,"G(x0)"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"F(x0)",6.767,"F(x0)"
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",77.344,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",5.33,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-all.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-all.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",15.035,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",13.337,"->(F(x1),U(!(x0),x1))"
