filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-all.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.395,"G(&(x0,U(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"F(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-0.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",18.321,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"F(x0)",1.863,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-0.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.026,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-0.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",0.405,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-all.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.189,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-0.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",53.373,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-all.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.432,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-1-2.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-all.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.187,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-all.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.068,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"F(x0)",6.086,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-all.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.468,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-1-2.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.401,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"F(x0)",1.025,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-all.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-1-2.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.152,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-all.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",63.392,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-0.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.718,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-all.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",60.979,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-0.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",48.501,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-1-2.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",4.166,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"F(x0)",13.297,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-1-2.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",12.912,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-1-2.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",12.979,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-1-2.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",32.507,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-1-2.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",2.555,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-0.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.482,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-0.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",63.589,"|(!(F(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"F(x0)",0.742,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"F(x0)",4.664,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-all.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-all.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",5.875,"U(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"G(->(x1,G(x0)))",3.674,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"G(x0)",8.117,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.157,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",22.138,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"G(->(x1,G(x0)))",17.516,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"G(x0)",19.608,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"G(x0)",3.74,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",12.537,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.646,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.196,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"G(->(x1,G(x0)))",25.146,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"G(->(x1,G(x0)))",2.374,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"G(->(x1,G(x0)))",2.421,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-all.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.12,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.115,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"G(->(x1,G(x0)))",11.732,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",26.809,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"G(->(x1,G(x0)))",1.385,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"G(x0)",2.154,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"G(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",5.971,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"G(x0)",0.429,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"G(x0)",60.958,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"G(x0)",16.431,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-all.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",1.318,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"G(x0)",4.601,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"G(x0)",9.186,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",6.542,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"G(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",6.804,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"G(x0)",50.225,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.644,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"G(x0)",0.921,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-all.trace,10,10,1,1,16,"G(x0)",1.798,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",7.531,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",3.306,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"G(->(x1,G(x0)))",6.306,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"G(->(x1,G(x0)))",25.883,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"G(x0)",38.87,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"G(->(x1,G(x0)))",8.894,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"G(->(x1,G(x0)))",38.629,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"G(->(x1,G(x0)))",12.059,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-0.trace,10,10,1,1,16,"G(x0)",1.393,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"G(->(x1,G(x0)))",8.498,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"G(->(x1,G(x0)))",6.052,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.074,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",8.892,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.159,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"G(x0)",1.409,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"G(->(x1,G(x0)))",1.607,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"G(->(x1,G(x0)))",21.741,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",5.983,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",9.795,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.706,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"G(->(x1,G(x0)))",142.662,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",2.599,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"G(x0)",1.458,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"G(x0)",18.433,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",4.577,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"G(->(x1,G(x0)))",2.385,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"G(x0)",0.415,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.197,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"G(->(x1,G(x0)))",113.856,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"G(->(x1,G(x0)))",3.497,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",9.38,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",16.647,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",4.163,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"G(x0)",1.288,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"G(x0)",33.022,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_10-0.type-0.trace,10,10,3,2,11,"G(->(x1,G(x0)))",0.628,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"G(x0)",57.602,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",11.719,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"G(->(x1,G(x0)))",3.465,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",35.847,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",136.153,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"G(x0)",0.719,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"G(->(x1,G(x0)))",4.99,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"G(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: Java heap space",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"G(x0)",4.387,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",25.96,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"G(x0)",0.309,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"G(x0)",0.938,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"G(->(x1,G(x0)))",10.101,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",12.528,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"G(x0)",4.645,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"G(->(x1,G(x0)))",35.511,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"G(x0)",8.475,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"G(x0)",5.625,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.268,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",23.539,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",3.27,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"G(x0)",13.108,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"G(x0)",14.067,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"G(x0)",3.772,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"G(x0)",2.546,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"G(->(x1,G(x0)))",6.724,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.253,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"G(->(x1,G(x0)))",2.439,"G(->(x1,X(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"G(x0)",12.889,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"G(x0)",0.934,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"G(->(x1,G(x0)))",12.4,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",2.195,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"G(x0)",5.816,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",27.9,"->(F(x1),U(x0,x1))"
