filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",13.984,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-0.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.704,"UNSAT"
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"G(->(x1,G(x0)))",78.276,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-all.trace,200,200,2,1,12,"G(!(x0))",16.09,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"G(x0)",0.79,"G(x0)"
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"G(->(x1,G(x0)))",15.815,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-0.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"F(x0)",5.876,"F(x0)"
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-0.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.36,"|(&(x0,F(x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"F(x0)",2.906,"F(x0)"
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",3.075,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",1.9,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",27.547,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-0.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",6.086,"|(&(x0,F(x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"G(x0)",4.489,"G(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",33.922,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"F(x0)",27.239,"F(x0)"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"G(x0)",0.666,"G(x0)"
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"F(x0)",2.788,"F(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"F(x0)",60.954,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-all.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",6.023,"U(F(x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-all.trace,25,25,2,1,16,"G(!(x0))",4.291,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"G(->(x1,G(x0)))",33.32,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-all.trace,25,25,2,1,12,"G(!(x0))",2.055,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"F(x0)",26.222,"F(x0)"
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-all.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.915,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-all.trace,100,100,2,1,16,"G(!(x0))",16.165,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-0.trace,400,400,2,1,16,"G(!(x0))",78.0,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"F(x0)",61.166,"F(x0)"
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.79,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"G(x0)",0.667,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.647,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"G(x0)",5.842,"G(x0)"
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"G(x0)",1.507,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",49.69,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"G(x0)",2.07,"G(x0)"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",134.4,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-0.trace,25,25,2,1,8,"G(!(x0))",0.908,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",3.398,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"G(->(x1,G(x0)))",28.502,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,16,"G(x0)",1.336,"G(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",73.755,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-0.trace,50,50,2,1,16,"G(!(x0))",7.3,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-0.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",63.339,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"F(x0)",2.142,"F(x0)"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.818,"G(->(x1,x0))"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-1-2.trace,400,400,2,1,16,"G(!(x0))",77.823,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"G(->(x1,G(x0)))",33.332,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-0.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",35.812,"UNSAT"
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.92,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-0.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.383,"|(&(x0,F(x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",7.797,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"G(x0)",27.438,"G(x0)"
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-all.trace,400,400,2,1,8,"G(!(x0))",13.279,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-all.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.521,"G(&(x0,|(!(x1),x0)))"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",1.977,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-0.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"G(->(x1,G(x0)))",6.026,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",129.815,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",16.064,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_07-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"G(x0)",0.684,"G(x0)"
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-0.trace,100,100,2,1,8,"G(!(x0))",2.965,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",58.6,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-all.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.089,"G(&(x0,|(!(x1),x1)))"
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"G(->(x1,G(x0)))",7.642,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",127.206,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"G(->(x1,G(x0)))",15.53,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",75.436,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",20.193,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-1-2.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-0.trace,25,25,2,1,16,"G(!(x0))",3.799,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-all.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.828,"U(F(x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-all.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.275,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",56.762,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"G(x0)",5.538,"G(x0)"
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"F(x0)",4.348,"F(x0)"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-all.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.425,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-1-2.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",14.416,"UNSAT"
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"F(x0)",0.922,"F(x0)"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",53.966,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-all.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-0.trace,200,200,2,1,16,"G(!(x0))",33.783,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.249,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-1-2.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",9.902,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-all.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",68.241,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",31.75,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"G(x0)",11.123,"G(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"G(x0)",9.76,"G(x0)"
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"G(->(x1,G(x0)))",2.924,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",6.863,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-all.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",3.53,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"G(->(x1,G(x0)))",15.265,"G(->(x1,x0))"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"G(x0)",11.161,"G(x0)"
benchmark/ltlsketch/f_01-nw_025-ml_14-0.type-1-2.trace,25,25,2,1,16,"G(!(x0))",3.728,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"G(->(x1,G(x0)))",31.273,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-all.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",4.819,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",20.545,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.774,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",4.939,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-all.trace,100,100,2,1,12,"G(!(x0))",7.155,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-0.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",43.471,"UNSAT"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",47.568,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-all.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",61.16,"|(&(x0,F(x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-0.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-1-2.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",8.681,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"G(x0)",1.943,"G(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"F(x0)",9.525,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-1-2.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",23.099,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-1-2.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",23.32,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-1-2.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",174.903,"UNSAT"
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",3.043,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"G(->(x1,G(x0)))",105.064,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",50.974,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-1-2.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",8.372,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-0.trace,400,400,2,1,8,"G(!(x0))",18.541,"G(!(x0))"
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",15.378,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-all.trace,10,10,2,1,8,"G(!(x0))",0.997,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-0.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",15.345,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.062,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.515,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",21.068,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",5.695,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-0.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",3.153,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"G(x0)",4.799,"G(x0)"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-0.trace,200,200,2,1,8,"G(!(x0))",10.058,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",4.259,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"G(->(x1,G(x0)))",1.557,"G(->(x1,x0))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-1-2.trace,10,10,2,1,8,"G(!(x0))",1.008,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",5.393,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"G(->(x1,G(x0)))",11.816,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",78.251,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-0.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",87.608,"|(G(->(x0,x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"F(x0)",0.835,"F(x0)"
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",13.198,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"G(x0)",5.429,"G(x0)"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-0.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",3.489,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-0.trace,100,100,2,1,16,"G(!(x0))",15.951,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"G(x0)",3.048,"G(x0)"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"F(x0)",3.013,"F(x0)"
benchmark/ltlsketch/f_08-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",32.608,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.646,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-all.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",151.2,"->(F(x0),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-all.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.33,"U(x1,F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",6.57,"->(F(x1),U(!(x0),x1))"
