filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/moreDetailedTest/0075.trace,116,175,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0009.trace,350,350,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/moreDetailedTest/0069.trace,5,5,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",0.362,"G(F(x1))"
benchmark/moreDetailedTest/0091.trace,250,250,2,3,5,"->(F(x1),U(x0,x1))",21.54,"U(x0,->(F(x1),x1))"
benchmark/moreDetailedTest/0078.trace,174,300,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0014.trace,75,75,3,3,5,"->(F(x1),U(!(x0),x1))",39.17,"->(F(x1),U(!(x0),x1))"
benchmark/moreDetailedTest/0093.trace,350,350,2,3,5,"->(F(x1),U(x0,x1))",34.211,"U(x0,->(F(x1),x1))"
benchmark/moreDetailedTest/0022.trace,300,300,2,2,5,"G(!(x0))",13.52,"G(!(x0))"
benchmark/moreDetailedTest/0032.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",TO,-
benchmark/moreDetailedTest/0063.trace,250,250,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0021.trace,250,250,2,2,5,"G(!(x0))",9.993,"G(!(x0))"
benchmark/moreDetailedTest/0119.trace,250,250,3,3,5,"G(->(x1,G(x0)))",58.498,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0100.trace,10,10,1,2,5,"G(x0)",0.311,"G(x0)"
benchmark/moreDetailedTest/0123.trace,500,500,3,3,5,"G(->(x1,G(x0)))",151.997,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0104.trace,200,200,1,2,5,"G(x0)",3.028,"G(x0)"
benchmark/moreDetailedTest/0060.trace,150,150,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0039.trace,500,500,4,3,5,"G(->(x1,G(!(x0))))",TO,-
benchmark/moreDetailedTest/0073.trace,80,125,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0121.trace,350,350,3,3,5,"G(->(x1,G(x0)))",75.97,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0072.trace,7,10,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.395,"G(x0)"
benchmark/moreDetailedTest/0033.trace,175,175,4,3,5,"G(->(x1,G(!(x0))))",TO,-
benchmark/moreDetailedTest/0080.trace,317,400,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0016.trace,10,10,2,2,5,"G(!(x0))",0.602,"G(!(x0))"
benchmark/moreDetailedTest/0084.trace,52,75,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0007.trace,250,250,3,3,5,"->(F(x1),U(!(x0),x1))",153.369,"->(F(x1),U(!(x0),x1))"
benchmark/moreDetailedTest/0026.trace,50,50,2,2,5,"G(!(x0))",2.088,"!(F(x0))"
benchmark/moreDetailedTest/0068.trace,50,50,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0070.trace,75,75,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0110.trace,50,50,1,2,5,"G(x0)",0.841,"G(x0)"
benchmark/moreDetailedTest/0112.trace,75,75,1,2,5,"G(x0)",1.185,"G(x0)"
benchmark/moreDetailedTest/0013.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.301,"U(!(x0),x1)"
benchmark/moreDetailedTest/0071.trace,70,100,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/moreDetailedTest/0059.trace,125,125,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0004.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",83.784,"->(F(x1),U(!(x0),x1))"
benchmark/moreDetailedTest/0102.trace,150,150,1,2,5,"G(x0)",2.285,"G(x0)"
benchmark/moreDetailedTest/0049.trace,250,250,1,2,5,"F(x0)",4.136,"F(x0)"
benchmark/moreDetailedTest/0065.trace,350,350,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0002.trace,10,10,3,3,5,"->(F(x1),U(!(x0),x1))",0.457,"U(!(x0),x1)"
benchmark/moreDetailedTest/0057.trace,100,100,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0107.trace,350,350,1,2,5,"G(x0)",6.054,"G(x0)"
benchmark/moreDetailedTest/0085.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",7.574,"U(x0,->(F(x1),x1))"
benchmark/moreDetailedTest/0118.trace,200,200,3,3,5,"G(->(x1,G(x0)))",43.79,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0015.trace,100,100,2,2,5,"G(!(x0))",4.041,"G(!(x0))"
benchmark/moreDetailedTest/0062.trace,200,200,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/moreDetailedTest/0011.trace,500,500,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/moreDetailedTest/0126.trace,75,75,3,3,5,"G(->(x1,G(x0)))",13.062,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0124.trace,50,50,3,3,5,"G(->(x1,G(x0)))",9.398,"G(->(x1,G(x0)))"
benchmark/moreDetailedTest/0111.trace,5,5,1,2,5,"G(x0)",0.196,"G(x0)"
benchmark/moreDetailedTest/0005.trace,175,175,3,3,5,"->(F(x1),U(!(x0),x1))",117.874,"U(->(x0,x1),->(F(x1),x1))"
benchmark/moreDetailedTest/0082.trace,36,50,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.251,"G(x0)"
