time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-07 23:03,../LTL-Learning/benchmark/increasingNumVariables/0050.trace,25,25,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 23:06,../LTL-Learning/benchmark/increasingNumVariables/0010.trace,25,25,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-07 23:09,../LTL-Learning/benchmark/increasingNumVariables/0035.trace,30,30,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 23:12,../LTL-Learning/benchmark/increasingNumVariables/0006.trace,45,45,3,3,5,"G(->(x1,G(x0)))",41.119317821998266,"[G(->(x1,G(x0)))]",
2024-02-07 23:13,../LTL-Learning/benchmark/increasingNumVariables/0000.trace,15,15,3,3,5,"G(->(x1,G(x0)))",19.20719585399638,"[G(->(x1,G(x0)))]",
2024-02-07 23:13,../LTL-Learning/benchmark/increasingNumVariables/0024.trace,15,15,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 23:16,../LTL-Learning/benchmark/increasingNumVariables/0045.trace,40,40,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 23:19,../LTL-Learning/benchmark/increasingNumVariables/0019.trace,30,30,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 23:22,../LTL-Learning/benchmark/increasingNumVariables/0044.trace,35,35,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 23:25,../LTL-Learning/benchmark/increasingNumVariables/0037.trace,40,40,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 23:28,../LTL-Learning/benchmark/increasingNumVariables/0046.trace,45,45,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 23:31,../LTL-Learning/benchmark/increasingNumVariables/0041.trace,20,20,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 23:34,../LTL-Learning/benchmark/increasingNumVariables/0048.trace,15,15,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 23:37,../LTL-Learning/benchmark/increasingNumVariables/0042.trace,25,25,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 23:40,../LTL-Learning/benchmark/increasingNumVariables/0003.trace,30,30,3,3,5,"G(->(x1,G(x0)))",23.273656789002416,"[G(->(x1,G(x0)))]",
2024-02-07 23:41,../LTL-Learning/benchmark/increasingNumVariables/0031.trace,50,50,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 23:44,../LTL-Learning/benchmark/increasingNumVariables/0009.trace,20,20,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-07 23:47,../LTL-Learning/benchmark/increasingNumVariables/0014.trace,45,45,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-07 23:50,../LTL-Learning/benchmark/increasingNumVariables/0022.trace,45,45,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 23:53,../LTL-Learning/benchmark/increasingNumVariables/0032.trace,15,15,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 23:56,../LTL-Learning/benchmark/increasingNumVariables/0021.trace,40,40,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 23:59,../LTL-Learning/benchmark/increasingNumVariables/0039.trace,50,50,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-08 00:02,../LTL-Learning/benchmark/increasingNumVariables/0033.trace,20,20,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-08 00:05,../LTL-Learning/benchmark/increasingNumVariables/0016.trace,15,15,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-08 00:08,../LTL-Learning/benchmark/increasingNumVariables/0007.trace,50,50,3,3,5,"G(->(x1,G(x0)))",26.442031615995802,"[G(->(x1,G(x0)))]",
2024-02-08 00:08,../LTL-Learning/benchmark/increasingNumVariables/0026.trace,25,25,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-08 00:11,../LTL-Learning/benchmark/increasingNumVariables/0013.trace,40,40,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-08 00:14,../LTL-Learning/benchmark/increasingNumVariables/0004.trace,35,35,3,3,5,"G(->(x1,G(x0)))",19.090047883000807,"[G(->(x1,G(x0)))]",
2024-02-08 00:15,../LTL-Learning/benchmark/increasingNumVariables/0049.trace,20,20,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-08 00:18,../LTL-Learning/benchmark/increasingNumVariables/0002.trace,25,25,3,3,5,"G(->(x1,G(x0)))",18.66857022700424,"[G(->(x1,G(x0)))]",
2024-02-08 00:18,../LTL-Learning/benchmark/increasingNumVariables/0015.trace,50,50,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-08 00:21,../LTL-Learning/benchmark/increasingNumVariables/0011.trace,30,30,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-08 00:24,../LTL-Learning/benchmark/increasingNumVariables/0005.trace,40,40,3,3,5,"G(->(x1,G(x0)))",25.10370590799721,"[G(->(x1,G(x0)))]",
2024-02-08 00:24,../LTL-Learning/benchmark/moreDetailedTest/0108.trace,400,400,1,2,5,G(x0),7.31482238600438,[G(x0)],
2024-02-08 00:24,../LTL-Learning/benchmark/moreDetailedTest/0027.trace,5,5,2,2,5,G(!(x0)),0.4068274239980383,[!(F(x0))],
2024-02-08 00:25,../LTL-Learning/benchmark/moreDetailedTest/0053.trace,500,500,1,2,5,F(x0),9.096818356003496,[F(x0)],
2024-02-08 00:25,../LTL-Learning/benchmark/moreDetailedTest/0096.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",26.07469903200399,"[U(x0,->(F(x1),x1))]",
2024-02-08 00:25,../LTL-Learning/benchmark/moreDetailedTest/0028.trace,75,75,2,2,5,G(!(x0)),5.4325367659912445,[G(!(x0))],
2024-02-08 00:25,../LTL-Learning/benchmark/moreDetailedTest/0038.trace,400,400,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 00:28,../LTL-Learning/benchmark/moreDetailedTest/0086.trace,10,10,2,3,5,"->(F(x1),U(x0,x1))",0.7583107120008208,"[U(x0,x1)]",
2024-02-08 00:28,../LTL-Learning/benchmark/moreDetailedTest/0020.trace,200,200,2,2,5,G(!(x0)),14.598981182003627,[!(F(x0))],
2024-02-08 00:28,../LTL-Learning/benchmark/moreDetailedTest/0122.trace,400,400,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-08 00:31,../LTL-Learning/benchmark/moreDetailedTest/0064.trace,300,300,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 00:34,../LTL-Learning/benchmark/moreDetailedTest/0023.trace,350,350,2,2,5,G(!(x0)),25.156457510995097,[G(!(x0))],
2024-02-08 00:35,../LTL-Learning/benchmark/moreDetailedTest/0001.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 00:38,../LTL-Learning/benchmark/moreDetailedTest/0056.trace,75,75,1,2,5,F(x0),1.5913695039926097,[F(x0)],
2024-02-08 00:38,../LTL-Learning/benchmark/moreDetailedTest/0101.trace,125,125,1,2,5,G(x0),2.579721388989128,[G(x0)],
2024-02-08 00:38,../LTL-Learning/benchmark/moreDetailedTest/0125.trace,5,5,3,3,5,"G(->(x1,G(x0)))",0.4785907729965402,[G(X(x0))],
2024-02-08 00:38,../LTL-Learning/benchmark/moreDetailedTest/0074.trace,107,150,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 00:41,../LTL-Learning/benchmark/moreDetailedTest/0095.trace,500,500,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-08 00:44,../LTL-Learning/benchmark/moreDetailedTest/0052.trace,400,400,1,2,5,F(x0),9.048158290999709,[F(x0)],
2024-02-08 00:44,../LTL-Learning/benchmark/moreDetailedTest/0025.trace,500,500,2,2,5,G(!(x0)),45.78498146399215,[!(F(x0))],
2024-02-08 00:45,../LTL-Learning/benchmark/moreDetailedTest/0066.trace,400,400,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 00:48,../LTL-Learning/benchmark/moreDetailedTest/0008.trace,300,300,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 00:51,../LTL-Learning/benchmark/moreDetailedTest/0030.trace,10,10,4,3,5,"G(->(x1,G(!(x0))))",24.13923916000931,"[!(U(F(x0),&(x1,F(x0))))]",
2024-02-08 00:51,../LTL-Learning/benchmark/moreDetailedTest/0054.trace,50,50,1,2,5,F(x0),1.1949745190067915,[F(x0)],
2024-02-08 00:51,../LTL-Learning/benchmark/moreDetailedTest/0077.trace,155,250,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 00:54,../LTL-Learning/benchmark/moreDetailedTest/0120.trace,300,300,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-08 00:57,../LTL-Learning/benchmark/moreDetailedTest/0034.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 01:00,../LTL-Learning/benchmark/moreDetailedTest/0076.trace,124,200,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 01:03,../LTL-Learning/benchmark/moreDetailedTest/0113.trace,100,100,3,3,5,"G(->(x1,G(x0)))",86.30938455999421,"[G(->(x1,G(x0)))]",
2024-02-08 01:05,../LTL-Learning/benchmark/moreDetailedTest/0081.trace,331,500,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 01:08,../LTL-Learning/benchmark/moreDetailedTest/0090.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",126.71803924700362,"[U(x0,->(F(x1),x1))]",
2024-02-08 01:10,../LTL-Learning/benchmark/moreDetailedTest/0109.trace,500,500,1,2,5,G(x0),9.634762914996827,[G(x0)],
2024-02-08 01:10,../LTL-Learning/benchmark/moreDetailedTest/0040.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",99.8354782309907,"[!(U(F(x0),&(x1,F(x0))))]",
2024-02-08 01:12,../LTL-Learning/benchmark/moreDetailedTest/0116.trace,150,150,3,3,5,"G(->(x1,G(x0)))",172.30074597599742,"[G(->(x1,G(x0)))]",
2024-02-08 01:15,../LTL-Learning/benchmark/moreDetailedTest/0047.trace,175,175,1,2,5,F(x0),4.145355455999379,[F(x0)],
2024-02-08 01:15,../LTL-Learning/benchmark/moreDetailedTest/0115.trace,125,125,3,3,5,"G(->(x1,G(x0)))",115.75952807000431,"[G(->(x1,G(x0)))]",
2024-02-08 01:17,../LTL-Learning/benchmark/moreDetailedTest/0036.trace,300,300,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 01:20,../LTL-Learning/benchmark/moreDetailedTest/0089.trace,175,175,2,3,5,"->(F(x1),U(x0,x1))",116.74300039299123,"[->(F(x1),U(x0,x1))]",
2024-02-08 01:22,../LTL-Learning/benchmark/moreDetailedTest/0094.trace,400,400,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-08 01:25,../LTL-Learning/benchmark/moreDetailedTest/0029.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 01:28,../LTL-Learning/benchmark/moreDetailedTest/0043.trace,100,100,1,2,5,F(x0),2.4104031730093993,[F(x0)],
2024-02-08 01:28,../LTL-Learning/benchmark/moreDetailedTest/0018.trace,150,150,2,2,5,G(!(x0)),14.368972291005775,[G(!(x0))],
2024-02-08 01:28,../LTL-Learning/benchmark/moreDetailedTest/0055.trace,5,5,1,2,5,F(x0),0.15340140799526125,[F(x0)],
2024-02-08 01:28,../LTL-Learning/benchmark/moreDetailedTest/0012.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",110.53555271400546,"[U(!(x0),->(F(x1),x1))]",
2024-02-08 01:30,../LTL-Learning/benchmark/moreDetailedTest/0017.trace,125,125,2,2,5,G(!(x0)),12.249968487987644,[G(!(x0))],
2024-02-08 01:30,../LTL-Learning/benchmark/moreDetailedTest/0051.trace,350,350,1,2,5,F(x0),7.400421675003599,[F(x0)],
2024-02-08 01:30,../LTL-Learning/benchmark/moreDetailedTest/0050.trace,300,300,1,2,5,F(x0),8.264187423992553,[F(x0)],
2024-02-08 01:30,../LTL-Learning/benchmark/moreDetailedTest/0106.trace,300,300,1,2,5,G(x0),7.9339421820041025,[G(x0)],
2024-02-08 01:30,../LTL-Learning/benchmark/moreDetailedTest/0087.trace,125,125,2,3,5,"->(F(x1),U(x0,x1))",91.41663885500748,"[U(x0,->(F(x1),x1))]",
2024-02-08 01:32,../LTL-Learning/benchmark/moreDetailedTest/0098.trace,75,75,2,3,5,"->(F(x1),U(x0,x1))",46.39523087600537,"[->(F(x1),U(x0,x1))]",
2024-02-08 01:33,../LTL-Learning/benchmark/moreDetailedTest/0010.trace,400,400,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 01:36,../LTL-Learning/benchmark/moreDetailedTest/0061.trace,175,175,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 01:39,../LTL-Learning/benchmark/moreDetailedTest/0035.trace,250,250,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 01:42,../LTL-Learning/benchmark/moreDetailedTest/0006.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 01:45,../LTL-Learning/benchmark/moreDetailedTest/0088.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",94.42406935000326,"[U(x0,->(F(x1),x1))]",
2024-02-08 01:46,../LTL-Learning/benchmark/moreDetailedTest/0024.trace,400,400,2,2,5,G(!(x0)),30.788895339006558,[G(!(x0))],
2024-02-08 01:47,../LTL-Learning/benchmark/moreDetailedTest/0117.trace,175,175,3,3,5,"G(->(x1,G(x0)))",133.3014719310013,"[G(->(x1,G(x0)))]",
2024-02-08 01:49,../LTL-Learning/benchmark/moreDetailedTest/0067.trace,500,500,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 01:52,../LTL-Learning/benchmark/moreDetailedTest/0079.trace,213,350,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 01:55,../LTL-Learning/benchmark/moreDetailedTest/0103.trace,175,175,1,2,5,G(x0),5.5988213819946395,[G(x0)],
2024-02-08 01:55,../LTL-Learning/benchmark/moreDetailedTest/0097.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.7542964489985025,"[U(x0,x1)]",
2024-02-08 01:55,../LTL-Learning/benchmark/moreDetailedTest/0045.trace,125,125,1,2,5,F(x0),3.993654236997827,[F(x0)],
2024-02-08 01:55,../LTL-Learning/benchmark/moreDetailedTest/0058.trace,10,10,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",28.591002593995654,"[|(&(x0,F(x1)),G(F(x1)))]",
2024-02-08 01:56,../LTL-Learning/benchmark/moreDetailedTest/0099.trace,100,100,1,2,5,G(x0),3.106058531004237,[G(x0)],
2024-02-08 01:56,../LTL-Learning/benchmark/moreDetailedTest/0019.trace,175,175,2,2,5,G(!(x0)),22.175624259994947,[!(F(x0))],
2024-02-08 01:56,../LTL-Learning/benchmark/moreDetailedTest/0044.trace,10,9,1,2,5,F(x0),0.28458931201021187,[F(x0)],
2024-02-08 01:56,../LTL-Learning/benchmark/moreDetailedTest/0037.trace,350,350,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 01:59,../LTL-Learning/benchmark/moreDetailedTest/0092.trace,300,300,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-08 02:02,../LTL-Learning/benchmark/moreDetailedTest/0046.trace,150,150,1,2,5,F(x0),4.737815828004386,[F(x0)],
2024-02-08 02:02,../LTL-Learning/benchmark/moreDetailedTest/0041.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",18.745967005001148,"[U(!(x1),G(!(x0)))]",
2024-02-08 02:03,../LTL-Learning/benchmark/moreDetailedTest/0105.trace,250,250,1,2,5,G(x0),7.977303654988646,[G(x0)],
2024-02-08 02:03,../LTL-Learning/benchmark/moreDetailedTest/0048.trace,200,200,1,2,5,F(x0),6.73862972400093,[F(x0)],
2024-02-08 02:03,../LTL-Learning/benchmark/moreDetailedTest/0042.trace,75,75,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 02:06,../LTL-Learning/benchmark/moreDetailedTest/0003.trace,125,125,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 02:09,../LTL-Learning/benchmark/moreDetailedTest/0031.trace,125,125,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 02:12,../LTL-Learning/benchmark/moreDetailedTest/0083.trace,1,5,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.15710007199959364,[G(x0)],
2024-02-08 02:12,../LTL-Learning/benchmark/moreDetailedTest/0114.trace,10,10,3,3,5,"G(->(x1,G(x0)))",9.246411932996125,"[G(->(x1,G(x0)))]",
2024-02-08 02:12,../LTL-Learning/benchmark/moreDetailedTest/0075.trace,116,175,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 02:15,../LTL-Learning/benchmark/moreDetailedTest/0009.trace,350,350,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 02:18,../LTL-Learning/benchmark/moreDetailedTest/0069.trace,5,5,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",0.9275976420030929,[G(F(x1))],
2024-02-08 02:18,../LTL-Learning/benchmark/moreDetailedTest/0091.trace,250,250,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-08 02:21,../LTL-Learning/benchmark/moreDetailedTest/0078.trace,174,300,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 02:24,../LTL-Learning/benchmark/moreDetailedTest/0014.trace,75,75,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 02:27,../LTL-Learning/benchmark/moreDetailedTest/0093.trace,350,350,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-08 02:30,../LTL-Learning/benchmark/moreDetailedTest/0022.trace,300,300,2,2,5,G(!(x0)),23.103485444997204,[!(F(x0))],
2024-02-08 02:31,../LTL-Learning/benchmark/moreDetailedTest/0032.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 02:34,../LTL-Learning/benchmark/moreDetailedTest/0063.trace,250,250,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 02:37,../LTL-Learning/benchmark/moreDetailedTest/0021.trace,250,250,2,2,5,G(!(x0)),19.738683485004003,[G(!(x0))],
2024-02-08 02:37,../LTL-Learning/benchmark/moreDetailedTest/0119.trace,250,250,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-08 02:40,../LTL-Learning/benchmark/moreDetailedTest/0100.trace,10,10,1,2,5,G(x0),0.2135212229914032,[G(x0)],
2024-02-08 02:40,../LTL-Learning/benchmark/moreDetailedTest/0123.trace,500,500,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-08 02:43,../LTL-Learning/benchmark/moreDetailedTest/0104.trace,200,200,1,2,5,G(x0),3.82239223299257,[G(x0)],
2024-02-08 02:43,../LTL-Learning/benchmark/moreDetailedTest/0060.trace,150,150,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 02:46,../LTL-Learning/benchmark/moreDetailedTest/0039.trace,500,500,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 02:49,../LTL-Learning/benchmark/moreDetailedTest/0073.trace,80,125,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 02:52,../LTL-Learning/benchmark/moreDetailedTest/0121.trace,350,350,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-08 02:55,../LTL-Learning/benchmark/moreDetailedTest/0072.trace,7,10,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.21354612499999348,[G(x0)],
2024-02-08 02:55,../LTL-Learning/benchmark/moreDetailedTest/0033.trace,175,175,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-08 02:58,../LTL-Learning/benchmark/moreDetailedTest/0080.trace,317,400,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 03:01,../LTL-Learning/benchmark/moreDetailedTest/0016.trace,10,10,2,2,5,G(!(x0)),0.8062513000040781,[G(!(x0))],
2024-02-08 03:01,../LTL-Learning/benchmark/moreDetailedTest/0084.trace,52,75,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 03:04,../LTL-Learning/benchmark/moreDetailedTest/0007.trace,250,250,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 03:07,../LTL-Learning/benchmark/moreDetailedTest/0026.trace,50,50,2,2,5,G(!(x0)),3.8222670129907783,[G(!(x0))],
2024-02-08 03:07,../LTL-Learning/benchmark/moreDetailedTest/0068.trace,50,50,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:10,../LTL-Learning/benchmark/moreDetailedTest/0070.trace,75,75,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:13,../LTL-Learning/benchmark/moreDetailedTest/0110.trace,50,50,1,2,5,G(x0),0.9664845229999628,[G(x0)],
2024-02-08 03:13,../LTL-Learning/benchmark/moreDetailedTest/0112.trace,75,75,1,2,5,G(x0),1.4542885349947028,[G(x0)],
2024-02-08 03:13,../LTL-Learning/benchmark/moreDetailedTest/0013.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",1.1169605110044358,"[->(G(F(x1)),x1)]",
2024-02-08 03:13,../LTL-Learning/benchmark/moreDetailedTest/0071.trace,70,100,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-08 03:16,../LTL-Learning/benchmark/moreDetailedTest/0059.trace,125,125,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:20,../LTL-Learning/benchmark/moreDetailedTest/0004.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 03:23,../LTL-Learning/benchmark/moreDetailedTest/0102.trace,150,150,1,2,5,G(x0),2.790258349996293,[G(x0)],
2024-02-08 03:23,../LTL-Learning/benchmark/moreDetailedTest/0049.trace,250,250,1,2,5,F(x0),4.698241919002612,[F(x0)],
2024-02-08 03:23,../LTL-Learning/benchmark/moreDetailedTest/0065.trace,350,350,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:26,../LTL-Learning/benchmark/moreDetailedTest/0002.trace,10,10,3,3,5,"->(F(x1),U(!(x0),x1))",2.2106439149938524,"[U(!(x0),x1)]",
2024-02-08 03:26,../LTL-Learning/benchmark/moreDetailedTest/0057.trace,100,100,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:29,../LTL-Learning/benchmark/moreDetailedTest/0107.trace,350,350,1,2,5,G(x0),6.487604883004678,[G(x0)],
2024-02-08 03:29,../LTL-Learning/benchmark/moreDetailedTest/0085.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",55.74285430800228,"[->(F(x1),U(x0,x1))]",
2024-02-08 03:30,../LTL-Learning/benchmark/moreDetailedTest/0118.trace,200,200,3,3,5,"G(->(x1,G(x0)))",159.33969806299137,"[G(->(x1,G(x0)))]",
2024-02-08 03:32,../LTL-Learning/benchmark/moreDetailedTest/0015.trace,100,100,2,2,5,G(!(x0)),7.8179214730043896,[G(!(x0))],
2024-02-08 03:33,../LTL-Learning/benchmark/moreDetailedTest/0062.trace,200,200,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-08 03:36,../LTL-Learning/benchmark/moreDetailedTest/0011.trace,500,500,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 03:39,../LTL-Learning/benchmark/moreDetailedTest/0126.trace,75,75,3,3,5,"G(->(x1,G(x0)))",39.415485455989256,"[G(->(x1,G(x0)))]",
2024-02-08 03:39,../LTL-Learning/benchmark/moreDetailedTest/0124.trace,50,50,3,3,5,"G(->(x1,G(x0)))",27.476548256003298,"[G(->(x1,G(x0)))]",
2024-02-08 03:40,../LTL-Learning/benchmark/moreDetailedTest/0111.trace,5,5,1,2,5,G(x0),0.1113132449972909,[G(x0)],
2024-02-08 03:40,../LTL-Learning/benchmark/moreDetailedTest/0005.trace,175,175,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-08 03:43,../LTL-Learning/benchmark/moreDetailedTest/0082.trace,36,50,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.9301971209933981,[G(x0)],
