filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTL-Learning/benchmark/moreDetailedTest/0056.trace,75,75,1,2,5,"F(x0)",1.226,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0101.trace,125,125,1,2,5,"G(x0)",2.222,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0125.trace,5,5,3,3,5,"G(->(x1,G(x0)))",0.289,"X(G(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0074.trace,107,150,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0095.trace,500,500,2,3,5,"->(F(x1),U(x0,x1))",52.948,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0052.trace,400,400,1,2,5,"F(x0)",7.955,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0025.trace,500,500,2,2,5,"G(!(x0))",29.558,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0066.trace,400,400,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0008.trace,300,300,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0030.trace,10,10,4,3,5,"G(->(x1,G(!(x0))))",3.391,"G(!(&(F(x0),x1)))"
../LTL-Learning/benchmark/moreDetailedTest/0054.trace,50,50,1,2,5,"F(x0)",0.881,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0077.trace,155,250,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0120.trace,300,300,3,3,5,"G(->(x1,G(x0)))",57.153,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0034.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",137.247,"!(F(&(F(x0),x1)))"
../LTL-Learning/benchmark/moreDetailedTest/0076.trace,124,200,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0113.trace,100,100,3,3,5,"G(->(x1,G(x0)))",11.596,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0081.trace,331,500,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0090.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",19.328,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0109.trace,500,500,1,2,5,"G(x0)",10.46,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0040.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",17.054,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/moreDetailedTest/0116.trace,150,150,3,3,5,"G(->(x1,G(x0)))",17.284,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0047.trace,175,175,1,2,5,"F(x0)",2.853,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0115.trace,125,125,3,3,5,"G(->(x1,G(x0)))",23.422,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0036.trace,300,300,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0089.trace,175,175,2,3,5,"->(F(x1),U(x0,x1))",17.302,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0094.trace,400,400,2,3,5,"->(F(x1),U(x0,x1))",40.728,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0029.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",31.092,"G(->(x1,!(F(x0))))"
../LTL-Learning/benchmark/moreDetailedTest/0043.trace,100,100,1,2,5,"F(x0)",1.659,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0018.trace,150,150,2,2,5,"G(!(x0))",7.116,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0055.trace,5,5,1,2,5,"F(x0)",0.2,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0012.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",22.364,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0017.trace,125,125,2,2,5,"G(!(x0))",5.74,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0051.trace,350,350,1,2,5,"F(x0)",6.5,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0050.trace,300,300,1,2,5,"F(x0)",5.483,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0106.trace,300,300,1,2,5,"G(x0)",5.267,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0087.trace,125,125,2,3,5,"->(F(x1),U(x0,x1))",11.269,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0098.trace,75,75,2,3,5,"->(F(x1),U(x0,x1))",5.804,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0010.trace,400,400,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0061.trace,175,175,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0035.trace,250,250,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0006.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",110.988,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0088.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",13.618,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0024.trace,400,400,2,2,5,"G(!(x0))",19.339,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0117.trace,175,175,3,3,5,"G(->(x1,G(x0)))",27.558,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0067.trace,500,500,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0079.trace,213,350,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0103.trace,175,175,1,2,5,"G(x0)",2.845,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0097.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.285,"U(x0,x1)"
../LTL-Learning/benchmark/moreDetailedTest/0045.trace,125,125,1,2,5,"F(x0)",2.219,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0058.trace,10,10,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",8.817,"F(&(x2,X(F(x1))))"
../LTL-Learning/benchmark/moreDetailedTest/0099.trace,100,100,1,2,5,"G(x0)",1.56,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0019.trace,175,175,2,2,5,"G(!(x0))",8.363,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0044.trace,10,9,1,2,5,"F(x0)",0.288,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0037.trace,350,350,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0092.trace,300,300,2,3,5,"->(F(x1),U(x0,x1))",32.228,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0046.trace,150,150,1,2,5,"F(x0)",2.72,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0041.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",2.236,"G(->(F(x0),!(x1)))"
../LTL-Learning/benchmark/moreDetailedTest/0105.trace,250,250,1,2,5,"G(x0)",3.905,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0048.trace,200,200,1,2,5,"F(x0)",3.679,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0042.trace,75,75,4,3,5,"G(->(x1,G(!(x0))))",26.353,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/moreDetailedTest/0003.trace,125,125,3,3,5,"->(F(x1),U(!(x0),x1))",69.872,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0031.trace,125,125,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0083.trace,1,5,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.21,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0114.trace,10,10,3,3,5,"G(->(x1,G(x0)))",1.248,"G(U(x0,!(x1)))"
../LTL-Learning/benchmark/moreDetailedTest/0075.trace,116,175,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0009.trace,350,350,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0069.trace,5,5,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",0.324,"G(F(x1))"
../LTL-Learning/benchmark/moreDetailedTest/0091.trace,250,250,2,3,5,"->(F(x1),U(x0,x1))",21.33,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0078.trace,174,300,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0014.trace,75,75,3,3,5,"->(F(x1),U(!(x0),x1))",39.99,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0093.trace,350,350,2,3,5,"->(F(x1),U(x0,x1))",35.145,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0022.trace,300,300,2,2,5,"G(!(x0))",13.91,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0032.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",94.491,"G(!(&(F(x0),x1)))"
../LTL-Learning/benchmark/moreDetailedTest/0063.trace,250,250,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0021.trace,250,250,2,2,5,"G(!(x0))",10.853,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0119.trace,250,250,3,3,5,"G(->(x1,G(x0)))",29.854,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0100.trace,10,10,1,2,5,"G(x0)",0.286,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0123.trace,500,500,3,3,5,"G(->(x1,G(x0)))",146.46,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0104.trace,200,200,1,2,5,"G(x0)",3.55,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0060.trace,150,150,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0039.trace,500,500,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0073.trace,80,125,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0121.trace,350,350,3,3,5,"G(->(x1,G(x0)))",55.311,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0072.trace,7,10,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.36,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0033.trace,175,175,4,3,5,"G(->(x1,G(!(x0))))",138.587,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/moreDetailedTest/0080.trace,317,400,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0016.trace,10,10,2,2,5,"G(!(x0))",0.65,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0084.trace,52,75,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0007.trace,250,250,3,3,5,"->(F(x1),U(!(x0),x1))",135.487,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0026.trace,50,50,2,2,5,"G(!(x0))",2.152,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0068.trace,50,50,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0070.trace,75,75,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0110.trace,50,50,1,2,5,"G(x0)",0.92,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0112.trace,75,75,1,2,5,"G(x0)",1.273,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0013.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.317,"U(!(x0),x1)"
../LTL-Learning/benchmark/moreDetailedTest/0071.trace,70,100,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0059.trace,125,125,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0004.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",106.626,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0102.trace,150,150,1,2,5,"G(x0)",2.726,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0049.trace,250,250,1,2,5,"F(x0)",4.106,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0065.trace,350,350,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0002.trace,10,10,3,3,5,"->(F(x1),U(!(x0),x1))",0.498,"U(!(x0),x1)"
../LTL-Learning/benchmark/moreDetailedTest/0057.trace,100,100,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0107.trace,350,350,1,2,5,"G(x0)",6.019,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0085.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",9.118,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0118.trace,200,200,3,3,5,"G(->(x1,G(x0)))",34.623,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0015.trace,100,100,2,2,5,"G(!(x0))",4.476,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0062.trace,200,200,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0011.trace,500,500,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0126.trace,75,75,3,3,5,"G(->(x1,G(x0)))",14.11,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0124.trace,50,50,3,3,5,"G(->(x1,G(x0)))",7.198,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0111.trace,5,5,1,2,5,"G(x0)",0.203,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0005.trace,175,175,3,3,5,"->(F(x1),U(!(x0),x1))",87.868,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/moreDetailedTest/0082.trace,36,50,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.259,"G(x0)"
